"cohort","test","rho_null"
"discovery","partial_rank",0.0101059711074979
"discovery","partial_rank",-0.0318380781988685
"discovery","partial_rank",0.0643327082640839
"discovery","partial_rank",-0.0511490580120313
"discovery","partial_rank",0.104029121292752
"discovery","partial_rank",0.0120797188696062
"discovery","partial_rank",0.0863286566551263
"discovery","partial_rank",0.00308249717088817
"discovery","partial_rank",-0.0420641011108545
"discovery","partial_rank",-0.0245252164200968
"discovery","partial_rank",0.0626002329401897
"discovery","partial_rank",0.0382560990027521
"discovery","partial_rank",0.151685743665545
"discovery","partial_rank",0.011502634742261
"discovery","partial_rank",0.138843377654493
"discovery","partial_rank",-0.0569496958411845
"discovery","partial_rank",0.074762751850445
"discovery","partial_rank",0.0130829558721153
"discovery","partial_rank",0.0339204451167817
"discovery","partial_rank",-0.00438088358425789
"discovery","partial_rank",-0.0920302416357632
"discovery","partial_rank",0.051203500281904
"discovery","partial_rank",0.0600100727019368
"discovery","partial_rank",0.00174167375024351
"discovery","partial_rank",-0.0946030600270603
"discovery","partial_rank",0.0313017401670276
"discovery","partial_rank",-0.0119324883727188
"discovery","partial_rank",0.0103141869070499
"discovery","partial_rank",0.0137683336906256
"discovery","partial_rank",0.0217748806419472
"discovery","partial_rank",0.0608343390186998
"discovery","partial_rank",0.0205622148670489
"discovery","partial_rank",0.0905317409859301
"discovery","partial_rank",0.116540572696316
"discovery","partial_rank",-0.0122749277665603
"discovery","partial_rank",-0.0412184798399828
"discovery","partial_rank",0.00432705657284835
"discovery","partial_rank",-0.0428467632351308
"discovery","partial_rank",0.0608837566406746
"discovery","partial_rank",0.0266353592449634
"discovery","partial_rank",-0.0012975050678692
"discovery","partial_rank",0.0442047094069457
"discovery","partial_rank",-0.0279365235844776
"discovery","partial_rank",-0.0290972003468882
"discovery","partial_rank",0.0372943415833277
"discovery","partial_rank",0.0304864381707942
"discovery","partial_rank",-0.0112364155084307
"discovery","partial_rank",-0.00322341141072026
"discovery","partial_rank",0.0652947113038645
"discovery","partial_rank",0.0209375353497493
"discovery","partial_rank",0.0318887263168618
"discovery","partial_rank",-0.00943611343227059
"discovery","partial_rank",-0.014443961746732
"discovery","partial_rank",-0.0299534318238789
"discovery","partial_rank",-0.0360792391987332
"discovery","partial_rank",-0.0313506930061857
"discovery","partial_rank",0.00712198608198162
"discovery","partial_rank",-0.0668799702016304
"discovery","partial_rank",-0.0110132693613552
"discovery","partial_rank",-0.0369822735465942
"discovery","partial_rank",0.0127987593376977
"discovery","partial_rank",0.0173469312694266
"discovery","partial_rank",0.0567775651100687
"discovery","partial_rank",-0.0636442929364975
"discovery","partial_rank",0.0806516511820389
"discovery","partial_rank",0.0259002215219543
"discovery","partial_rank",0.0520462463065307
"discovery","partial_rank",0.047770652145715
"discovery","partial_rank",0.0106289754557601
"discovery","partial_rank",0.0594377127518326
"discovery","partial_rank",0.0494339566194755
"discovery","partial_rank",-0.0202766164497281
"discovery","partial_rank",0.0333841544650279
"discovery","partial_rank",-0.0390006330714274
"discovery","partial_rank",-0.0935279059018035
"discovery","partial_rank",0.0244303896711132
"discovery","partial_rank",-0.00446391107195663
"discovery","partial_rank",0.0683724261246326
"discovery","partial_rank",-0.0464808745425907
"discovery","partial_rank",0.000476791535098471
"discovery","partial_rank",-0.0381237455465544
"discovery","partial_rank",-0.0573209630103863
"discovery","partial_rank",0.0290514869065275
"discovery","partial_rank",-0.036799339499588
"discovery","partial_rank",-0.0433457278908454
"discovery","partial_rank",-0.0521627884922292
"discovery","partial_rank",-0.0905056510175895
"discovery","partial_rank",0.0772046718170306
"discovery","partial_rank",-0.0453741512653196
"discovery","partial_rank",-0.0131078108182441
"discovery","partial_rank",0.00671728455962756
"discovery","partial_rank",-0.14067640576202
"discovery","partial_rank",0.134993056611815
"discovery","partial_rank",-0.100080170035193
"discovery","partial_rank",-0.12416220592518
"discovery","partial_rank",-0.0254522723215677
"discovery","partial_rank",0.00569958978632286
"discovery","partial_rank",-0.0209249970668506
"discovery","partial_rank",-0.0466591134432779
"discovery","partial_rank",-0.0247591918432086
"discovery","partial_rank",0.0809182292327223
"discovery","partial_rank",0.000489390223705034
"discovery","partial_rank",0.0285253032093376
"discovery","partial_rank",-0.0154732126974782
"discovery","partial_rank",0.0703837113105558
"discovery","partial_rank",0.0391532938483055
"discovery","partial_rank",0.00414303412400764
"discovery","partial_rank",-0.100098911192299
"discovery","partial_rank",-0.0191010174052506
"discovery","partial_rank",-0.0170731077333956
"discovery","partial_rank",-0.00318042651722787
"discovery","partial_rank",-0.0854398254608913
"discovery","partial_rank",-0.0739014658750388
"discovery","partial_rank",-0.0418418138592727
"discovery","partial_rank",0.0777743004498061
"discovery","partial_rank",-0.0406226608968178
"discovery","partial_rank",0.0696509388954168
"discovery","partial_rank",-0.0138299057282476
"discovery","partial_rank",-0.11303699600346
"discovery","partial_rank",-0.0545884793390796
"discovery","partial_rank",0.0207911944335845
"discovery","partial_rank",0.0417550219019029
"discovery","partial_rank",0.0777135243041561
"discovery","partial_rank",0.0749101949274417
"discovery","partial_rank",0.0195959000678158
"discovery","partial_rank",0.00691899703422122
"discovery","partial_rank",-0.0738251082606619
"discovery","partial_rank",-0.0510468525533404
"discovery","partial_rank",-0.000981328508698919
"discovery","partial_rank",-0.0323709817438732
"discovery","partial_rank",0.0221644909100572
"discovery","partial_rank",0.0516624566772168
"discovery","partial_rank",0.035024669389846
"discovery","partial_rank",-0.0604857236823635
"discovery","partial_rank",0.00417835048093918
"discovery","partial_rank",0.047491837336978
"discovery","partial_rank",0.0115829593898145
"discovery","partial_rank",-0.0485383199026808
"discovery","partial_rank",0.0897381582426075
"discovery","partial_rank",-0.0176266776969062
"discovery","partial_rank",0.0900845796831012
"discovery","partial_rank",0.0594828056290398
"discovery","partial_rank",-0.0279024280776286
"discovery","partial_rank",-0.0704458016571161
"discovery","partial_rank",-0.00307365504651631
"discovery","partial_rank",0.0339421029940639
"discovery","partial_rank",-0.02346109558548
"discovery","partial_rank",-0.108579489194712
"discovery","partial_rank",0.045540185417054
"discovery","partial_rank",0.0374583784982614
"discovery","partial_rank",-0.00486909191152994
"discovery","partial_rank",0.0970936200881879
"discovery","partial_rank",-0.0339364022130489
"discovery","partial_rank",0.113233913377777
"discovery","partial_rank",-0.00824078762698883
"discovery","partial_rank",0.00685270870115835
"discovery","partial_rank",-0.12061023607851
"discovery","partial_rank",-0.0369583551702381
"discovery","partial_rank",0.0068088411939224
"discovery","partial_rank",0.0269932251528904
"discovery","partial_rank",-0.00113206579212228
"discovery","partial_rank",-0.107113748751104
"discovery","partial_rank",-0.0275394548240198
"discovery","partial_rank",-0.0309462059875869
"discovery","partial_rank",0.0108321127062182
"discovery","partial_rank",-0.0156001537514595
"discovery","partial_rank",-0.140316482852788
"discovery","partial_rank",-0.0433434489441387
"discovery","partial_rank",-0.0249261430542904
"discovery","partial_rank",-0.0660503399739437
"discovery","partial_rank",-0.0330645253416426
"discovery","partial_rank",0.0309402635381603
"discovery","partial_rank",0.00772898603575264
"discovery","partial_rank",0.0302151745197597
"discovery","partial_rank",0.0729812580917785
"discovery","partial_rank",0.0126576179587536
"discovery","partial_rank",-0.0118083139414732
"discovery","partial_rank",-0.000221201506755217
"discovery","partial_rank",-0.121900899459095
"discovery","partial_rank",-0.00595056748536846
"discovery","partial_rank",0.0784567055192869
"discovery","partial_rank",0.0278560165653195
"discovery","partial_rank",-0.0573849952960195
"discovery","partial_rank",-0.0148742566635018
"discovery","partial_rank",-0.0237660711677407
"discovery","partial_rank",0.0638129348376662
"discovery","partial_rank",-0.0106721014336747
"discovery","partial_rank",-0.0262542269238734
"discovery","partial_rank",-0.00384981386896934
"discovery","partial_rank",-0.000150671306007028
"discovery","partial_rank",0.00073002323850173
"discovery","partial_rank",0.0843665005197691
"discovery","partial_rank",-0.0770781005404563
"discovery","partial_rank",0.00728870828160485
"discovery","partial_rank",-0.00983983181636884
"discovery","partial_rank",-0.0280870294720229
"discovery","partial_rank",-0.0392741379754211
"discovery","partial_rank",0.0215537650088594
"discovery","partial_rank",-0.0793855294220629
"discovery","partial_rank",-0.118902824865212
"discovery","partial_rank",-0.0274058555338311
"discovery","partial_rank",0.00496313616886966
"discovery","partial_rank",0.0566081829275129
"discovery","partial_rank",0.0177117242178827
"discovery","partial_rank",0.0131497766645175
"discovery","partial_rank",-0.0196622447191195
"discovery","partial_rank",-0.0631768322133635
"discovery","partial_rank",0.00318835329772154
"discovery","partial_rank",0.00679659525018928
"discovery","partial_rank",0.0496439755008118
"discovery","partial_rank",0.0807835469611193
"discovery","partial_rank",0.0849926082788776
"discovery","partial_rank",0.0671135534510068
"discovery","partial_rank",-0.0577287318736548
"discovery","partial_rank",-0.119891532166153
"discovery","partial_rank",0.0267686008076277
"discovery","partial_rank",-0.0318578117752924
"discovery","partial_rank",0.0251079442982557
"discovery","partial_rank",0.0344735042664855
"discovery","partial_rank",-7.09954087607987e-05
"discovery","partial_rank",-0.0139474643272415
"discovery","partial_rank",0.0647326852499112
"discovery","partial_rank",-0.0321748097693377
"discovery","partial_rank",0.00460484427775531
"discovery","partial_rank",-0.00842699858349174
"discovery","partial_rank",-0.00483511953546483
"discovery","partial_rank",-0.0156286345651553
"discovery","partial_rank",0.0399275812062182
"discovery","partial_rank",-0.0624854444460948
"discovery","partial_rank",-0.00200184870955677
"discovery","partial_rank",-0.103896003831751
"discovery","partial_rank",-0.0216576743737071
"discovery","partial_rank",0.0384489730077553
"discovery","partial_rank",-0.0128128803807157
"discovery","partial_rank",0.0594270005225969
"discovery","partial_rank",0.0569627975583979
"discovery","partial_rank",-0.130742685450738
"discovery","partial_rank",-0.00604484462775554
"discovery","partial_rank",-0.0883563688333403
"discovery","partial_rank",-0.0446001035723118
"discovery","partial_rank",-0.0506526100047318
"discovery","partial_rank",0.0412441881446873
"discovery","partial_rank",-0.0525175064700871
"discovery","partial_rank",0.0101018423414723
"discovery","partial_rank",-0.00180302421497341
"discovery","partial_rank",-0.0378929274284783
"discovery","partial_rank",0.0186634537071717
"discovery","partial_rank",0.0169514009537047
"discovery","partial_rank",0.0613326989877298
"discovery","partial_rank",-0.0752201250894233
"discovery","partial_rank",0.0713004217042456
"discovery","partial_rank",-0.0285194206688692
"discovery","partial_rank",2.16049731684832e-05
"discovery","partial_rank",0.00217308974541622
"discovery","partial_rank",0.034931903886018
"discovery","partial_rank",0.081990076385404
"discovery","partial_rank",-0.0107399495137481
"discovery","partial_rank",-0.0271448037596389
"discovery","partial_rank",0.0217339210482394
"discovery","partial_rank",-0.00379214306356882
"discovery","partial_rank",-0.018414374590049
"discovery","partial_rank",0.0367868946944595
"discovery","partial_rank",0.0012916977396499
"discovery","partial_rank",0.0736877416157874
"discovery","partial_rank",0.0897932235306709
"discovery","partial_rank",-0.0101139244452147
"discovery","partial_rank",-0.0114074956261375
"discovery","partial_rank",-0.0144408533784464
"discovery","partial_rank",0.0495593480409067
"discovery","partial_rank",0.000672582579644683
"discovery","partial_rank",0.0350620548457805
"discovery","partial_rank",0.0165554548128039
"discovery","partial_rank",-0.124671115076677
"discovery","partial_rank",-0.00668208376362615
"discovery","partial_rank",-0.0139711225321052
"discovery","partial_rank",0.0587794907639111
"discovery","partial_rank",-0.0322840694488777
"discovery","partial_rank",0.00326608230321615
"discovery","partial_rank",0.0657704924885347
"discovery","partial_rank",0.040169614255243
"discovery","partial_rank",-0.0978920767329464
"discovery","partial_rank",0.115530716617987
