measurement_id,photo_id
FCPH2HL-56A6066802A677A1B7B83896,39254659
FCPH2HL-477263C99B220D82BDF41C4E,370337464
FCPH2HL-314D2AA00E99076C946DD391,7904185
FCPH2HL-77232A8EC8DBC79BEEACA142,367099972
FCPH2HL-7B0BBC19FA8F638E3562BED6,649675142
FCPH2HL-226C7B3C91C5F3B6365B5A09,203659997
FCPH2HL-01C8866D543384A73A826A3A,43715146
FCPH2HL-726DD75829C4E408D7C72500,387588689
FCPH2HL-99351DDB1BB02E767347F397,187883967
FCPH2HL-DE9018CD210D81FB64D6B080,8333259
FCPH2HL-6B29660B75714D2312FC5C17,221648151
FCPH2HL-93BCB3FB30E37DF51AE0D115,147124278
FCPH2HL-32F15041BB89704FA318F513,208087831
FCPH2HL-195A777081FFA156925CEC91,40104204
FCPH2HL-CAADFD94888133445F8151EC,513179454
FCPH2HL-3C85290A711E8EEB67BC5F43,524172939
FCPH2HL-67D706A9A0EAAA982C6E07B3,127306983
FCPH2HL-710D2E37A153E483DD8A6942,392686752
FCPH2HL-AF862698DE9FDC435B6D3731,78266426
FCPH2HL-9F16AE3D2D987402FC487A23,410372634
FCPH2HL-4F209DC37E58596199F119F0,19775207
FCPH2HL-2DF172B632C9618FDDBCFDF6,136444707
FCPH2HL-416D36A4174D66D1647D958E,294267950
FCPH2HL-7E27CF509ABC880A1D9971CD,215311513
FCPH2HL-4D63DC798A3A673C96F63441,290461261
FCPH2HL-2C0E70B9697DA01D0DB2BD13,41008174
FCPH2HL-24CB8DD845E2273ACC87B6C0,185974469
FCPH2HL-6869741B9465920F10EA6451,393678920
FCPH2HL-AB3BDCB0DE610A9C526E03C6,209079243
FCPH2HL-2677A710FDE2EC0D58552528,525200777
FCPH2HL-DBE5A3998DC38171364A14F5,299161668
FCPH2HL-38326F17D1C1EAB69233B2EE,134678662
FCPH2HL-4D236E59ECB962BC2CFF307B,508766509
FCPH2HL-882A3EF8F08A108B89FF438E,511440422
FCPH2HL-B9FDA2472A5D93E44B243068,107114117
FCPH2HL-FEFA681DEC226280D0EFC8B5,48684733
FCPH2HL-E489CB97227FC16B95FE321F,135761912
FCPH2HL-E806127ACFE83B1955F068AB,212887478
FCPH2HL-57BE1972009FCF45595002DB,307423858
FCPH2HL-DE4622F56EFCEE7854263898,239589848
FCPH2HL-D4ABEE65E4E5858A3A3BFB19,98585264
FCPH2HL-648FB19C5DA8578B309A271A,29258265
FCPH2HL-460B73FCE7B1D4412FF37AD9,520544143
FCPH2HL-B16297B8AD47560C17AF053E,391331461
FCPH2HL-A79DDE572A43751040179838,406195721
FCPH2HL-56D394BA89DB4E0F19C4E623,201612886
FCPH2HL-00265C4024BD18DE3D735DE9,401931626
FCPH2HL-979138A83EFDB6B775DF5419,303401397
FCPH2HL-5F768A5AAD35353EE6335A3D,394927977
FCPH2HL-1612CDD95273DFF73E977663,303707750
FCPH2HL-B03C93F08E4B5BD9079F3FC4,142670759
FCPH2HL-C6A2C020E8F6B75446253381,44166383
FCPH2HL-3CAA90209E590B5F3096957E,137515598
FCPH2HL-E67D335C40075FF9E9B73CB1,135653917
FCPH2HL-E956908ADD996A8FF59BF48F,20759573
FCPH2HL-164824CB6DC4FB331FF4CD2B,137309905
FCPH2HL-A6DBCB582864F66954107DF0,19769378
FCPH2HL-BAD700FB800FA691E0F196A7,296943065
FCPH2HL-ED5C4764BEAF0EB47BD3D519,136997188
FCPH2HL-CA08CE19C6AE50EA9D155176,209396536
FCPH2HL-4EEC1DACAC6C529AC6F7C011,19184904
FCPH2HL-C6A1DE47CF9AA15A2186FD6A,398437314
FCPH2HL-83092788E7AFBCAE7A1C0FD0,397579881
FCPH2HL-F86B735A7C8AFDBC76D63966,137479817
FCPH2HL-548C367D6A191F4842ACDA62,78962619
FCPH2HL-23FCDBA5B2B6E2B15BAE363E,666018200
FCPH2HL-F26A799261B4E326F6C3C359,400710352
FCPH2HL-D44D799A21F38037A37D5BE1,201804068
FCPH2HL-F188AC0D0497D56B25043D7B,18540045
FCPH2HL-EED92B5EE1365B208434FB2A,589440506
FCPH2HL-174376393E040A9989407EEA,348213413
FCPH2HL-4F5B42777641141718519EF8,20159415
FCPH2HL-A8B6D2B73A01F0D44BA0E6A0,80105938
FCPH2HL-C255629E53C68390EDE83EB8,137890776
FCPH2HL-893F9A931238AC280DBC3047,208546999
FCPH2HL-A1431F7E8D5901F64156201C,392190096
FCPH2HL-78A6DBBC9731FE5AA2E8DD31,438107213
FCPH2HL-2048B66CF64D265111DF8F18,296191716
FCPH2HL-B3D3C70A1FD16B8EE24F9E09,112482542
FCPH2HL-416203DE5BD9716F4B80E83A,578488675
FCPH2HL-AEE70FA9E186BDF9D4B0F102,20764512
FCPH2HL-C01A1778A904650CA54D9DEF,209455102
FCPH2HL-78619D98A5BAA3C43ACC3F4F,282611062
FCPH2HL-74A5251208039FAF3F9AA1A7,289512657
FCPH2HL-03519B1E8C4F9EB4527B706B,19954012
FCPH2HL-CE609447D7EC51D1B2C82A6D,516125211
FCPH2HL-BA4AD3F291EF569AE0FAB3D6,45817997
FCPH2HL-D35FCC2D2469EE21EE77281F,208411495
FCPH2HL-B02CDD6AB3D708DDF71D8994,21049845
FCPH2HL-E02DEBF6D03008C8D4B1D879,405560477
FCPH2HL-813DF15EE9CD6D4EF4E72925,669679240
FCPH2HL-170A785C935195FEFCC353B7,134553324
FCPH2HL-D86B1750BAAFC1CB2853EA82,211912023
FCPH2HL-35D895EC270A236F78EF0A8B,394652340
FCPH2HL-E15BC1AA25FD019AF7A1A49C,299575083
FCPH2HL-CF2EE19574951B126BCD6673,44746549
FCPH2HL-035009783CB290ED4372FE0D,139232338
FCPH2HL-DFC739891A88EE910B3CBC9C,392720114
FCPH2HL-4CBF89916E41E0758109C199,228423879
FCPH2HL-C0A8C04EC2941CFFCD923601,204499266
FCPH2HL-32B8540479DD872CF90C1BAD,211014851
FCPH2HL-96873B345F6CE27A511F0FA5,210413908
FCPH2HL-CAEE0F6478AA62B67CFFE13B,42698172
FCPH2HL-2141771F8A3AFDE265A350D1,443476851
FCPH2HL-DC381F628F9930A5497783CF,266102912
FCPH2HL-B75B5B48F7654B552B2471B1,135802653
FCPH2HL-6F7C6715A20DD58C3A356CCC,42915619
FCPH2HL-E9C5058D98BB02DF64671D47,298715397
FCPH2HL-7592DB73BC3B18A238390D53,288858732
FCPH2HL-F6DAC982E108FCE80F8F21F4,262899739
FCPH2HL-33B82303E69ACB7115AB5371,498355289
FCPH2HL-97BAC3C2205AECE86E1D5316,382995870
FCPH2HL-BEE3E7586E2BFFDD3FD5038E,630718702
FCPH2HL-28E590E591BDE7D24E31C5DE,123055580
FCPH2HL-A7EEB83B5F7839CFD9A5608F,123468945
FCPH2HL-6CBA2A8616F1D08726FAD6B8,189093354
FCPH2HL-8C3E583B45B4DF6AB8925FFC,495903031
FCPH2HL-F635447A6B1430122D84F5A6,71122349
FCPH2HL-5826586802FD042E417BE7AC,653601887
FCPH2HL-CDEAA3E30B491EB0B59A1F4F,122051355
FCPH2HL-E4269FD12DC6D046427C82BC,119539838
FCPH2HL-60123B794B9521E1B50C57AF,665309662
FCPH2HL-CE9B2E812A1F6C85A99BCD75,66725263
FCPH2HL-47E8A7F810193920BC2BBABC,642457279
FCPH2HL-5E4AEEC69A62A856F6B52F1B,377109489
FCPH2HL-C13EE1DFE8AAF4B027E6C78B,6919645
FCPH2HL-95914F29B252D280E9305A0F,129631638
FCPH2HL-4A84E889168F88D7903923BD,121878945
FCPH2HL-2AEA5D654B85B996A9C9755F,144017954
FCPH2HL-9AD22F09A7151392386CE5C7,277995276
FCPH2HL-670443252E6B4EDAD35F8650,264080416
FCPH2HL-14098363C00CD813A786C737,721281914
FCPH2HL-AADF644B543B2CDA655E7BE4,270232071
FCPH2HL-5B5F645E0AC3ED52D7DFE32A,355347097
FCPH2HL-CE8C21AC9D3EFDC72BCCA8ED,70920286
FCPH2HL-5086ADD8549C432E3B3C6428,191803434
FCPH2HL-FFD145F430ABFABB37BA1A05,656126034
FCPH2HL-F8E7D0CD3F79F5F0246AA9B6,14334580
FCPH2HL-EEAF8E845804A02A69F6E0CB,637858682
FCPH2HL-A2647FC05C58566CD04BCDF5,118130918
FCPH2HL-DC287E7A5E9F183D9F7C6320,635894670
FCPH2HL-99325EBCB02AB5F7DA7DFF73,27728527
FCPH2HL-B717FA05C3BD51724B841FE9,119330285
FCPH2HL-E000868A168178A47F953ECD,147098038
FCPH2HL-D81C5CC750F64D4AF7473040,278248768
FCPH2HL-549696ED10C86AEED60FD0BD,104126136
FCPH2HL-C19D14598679262E093651B3,119888338
FCPH2HL-8F7A9D7DCCC9835D1E0C8572,479372612
FCPH2HL-92ABB393C90D99DA71AB9C3A,488083926
FCPH2HL-C3D82CE2FFAE86B304404902,65442013
FCPH2HL-CBBB13A2C08A1196281D853C,270153292
FCPH2HL-4152C8C5707556AECF38B8C9,121884788
FCPH2HL-D1E664A607685EC1EFF8762D,357534457
FCPH2HL-16798735BF0893109B52B021,489456704
FCPH2HL-1FD924141EEC26BA752D652E,35647203
FCPH2HL-71C3D91F72A7445159EAF3C7,188368596
FCPH2HL-B094CCD59C1E9CDF8C3CA7C7,370514989
FCPH2HL-A0C03DC9B50D0DF39BA699F4,123705648
FCPH2HL-B3ACFB1C308DB05F3876FCC7,269555352
FCPH2HL-3F4CBA045AA0ABF1D552D9B6,489821933
FCPH2HL-47937C8FF25551E4547421EB,480774495
FCPH2HL-8CD1E5DEE174089B5DBEFC78,491463748
FCPH2HL-602983A28E9BC1EC62F8155A,277158331
FCPH2HL-1168B787BA0D7D3A3F13B055,267992473
FCPH2HL-F8FBE5CD045DB576F055232E,627304426
FCPH2HL-66BEDF7B64C2738F8E8CD95C,277231200
FCPH2HL-2EC1999DF5288B53CE972EAC,485761748
FCPH2HL-1A221E08E0CA09C45A5BFB2B,88570033
FCPH2HL-05EFD02669241FA039D7081C,121343849
FCPH2HL-681CF523F02EBF1C2ED0DECA,68207896
FCPH2HL-2CDC5A967FEC27016AED430E,312506015
FCPH2HL-353FD6D38FFF389341266442,370819593
FCPH2HL-C605D48BDF757D7E3B2A6633,198018740
FCPH2HL-0134DF0B9FF93847E3AF72CA,382000947
FCPH2HL-BC28A6192ABA67AFA155B92B,121628736
FCPH2HL-38C7D9780184B6F5721EDD90,362475668
FCPH2HL-C1FB3F1FFA347A75E0CB93D8,41962191
FCPH2HL-83A92311A315939BF60E7E14,194778694
FCPH2HL-6E90BBCDD6E631577404A130,364839357
FCPH2HL-A8050856BB59AAF4694065BD,637911738
FCPH2HL-97D0C8684E6B21E06F6CF1F8,128477229
FCPH2HL-BE2108C16C1A1004D4FE4662,33452000
FCPH2HL-78CEA0424244F8BD73F9659F,64848374
FCPH2HL-F8804A2690B295C984B3DF8D,32742394
FCPH2HL-A05273BC2790EF3794368826,275054280
FCPH2HL-931C3B62E8D788E107B4F599,860719
FCPH2HL-85F7EE209CB993D4B81BF989,637740769
FCPH2HL-CECE0FE8BBC704839AF94B98,271554911
FCPH2HL-9661A1AA85FDD5C540EFC027,496209032
FCPH2HL-7E17E4F15ABDCC531BA2E9CB,96867869
FCPH2HL-A4DEAED9B028DC010F19D018,188644343
FCPH2HL-AD93DFD4C2FC6EA955F53EE5,85928221
FCPH2HL-19116C8E3C7ADFD225076DE7,365091193
FCPH2HL-C6C78853CF39293DE9D766D0,132052376
FCPH2HL-FB155B45B083E66A878816AC,187716763
FCPH2HL-C2346D0ABED4AA898F2D1DFC,631122849
FCPH2HL-39561F21A9C2F5064E9A2F8D,500732719
FCPH2HL-62DE2C2FB3DCC8C46EC17D10,634907511
FCPH2HL-A3565CF7C20197A137C87884,68895715
FCPH2HL-320C2E10B64E76F438C69364,122108041
FCPH2HL-22937F73D5BAA115863A17ED,38447868
FCPH2HL-8A1C5C7BA5EE81795B0A7DF5,268443950
FCPH2HL-DADDD995F142DCB6E8D0259C,278243129
FCPH2HL-16F00AB5D726F7B2889BA9F0,119727308
FCPH2HL-238397188917FD38738A5D72,267861505
FCPH2HL-3D491B9ED9ED54792B116D2F,107403094
FCPH2HL-8EAF5DADA76A364761D7E481,490844440
FCPH2HL-12381EC20CB531D21F400F40,126095005
FCPH2HL-CF29EEFC9AAEF8771DB46474,500347194
FCPH2HL-983188F71DFB2618BF71D496,39507283
FCPH2HL-F0A19D1D4AC6AE03BFE27968,182398671
FCPH2HL-22DF22CFA8045E582A65B6FC,316730038
FCPH2HL-FE56B6B2F7AD99688B6020A4,210964475
FCPH2HL-A19CCB9FC59D567F2705A2E6,280768112
FCPH2HL-A012A9548126DCC341A9C980,291943052
FCPH2HL-A6A42C92E36518EE57B52E9D,40780019
FCPH2HL-F814E0D37170191A35EA2EF3,287469144
FCPH2HL-28BF19D5127538AF296D1CC0,299043523
FCPH2HL-6DE0B9D48A2C5592BFB91FD0,77676106
FCPH2HL-0FF9BF29D2417071785DFA02,111091215
FCPH2HL-81913BC0B23B89E51A54137F,38173444
FCPH2HL-53E1740DDDCC369CF145B5ED,131598212
FCPH2HL-6914E17A1A3F2A9E4A61C0C6,136894263
FCPH2HL-5E104DBABD43407EF5AAB318,73443845
FCPH2HL-D6F23FCEFA1C9BD948F5DEA1,373081537
FCPH2HL-DDB9D5458888EA06D9C08E1B,72856502
FCPH2HL-65A1D2F527DC781B115192BD,102461316
FCPH2HL-154DC4AA855A67B7C1E09129,406531809
FCPH2HL-EB087DFBE0B8AB72FEE134A9,133263412
FCPH2HL-DE2CF619C204ACAE209E9596,129154667
FCPH2HL-A6237EF5A921F4D4830125E1,227700577
FCPH2HL-43A566DC5EF21DA3B499E2FE,409606658
FCPH2HL-9F502AD02B2A648EB83B872C,117392978
FCPH2HL-CE6EA084207954EC7F4BA6D5,213957220
FCPH2HL-BC16CE68BE651CC037359717,152129196
FCPH2HL-E1C7893B656BB30FF2105DE3,715359245
FCPH2HL-A5EECDF4DABF1360EBF33F7E,524786286
FCPH2HL-9368BAE9C10445E3A1CD16F8,218654957
FCPH2HL-A5DE8AB039F806159AD4797F,201125564
FCPH2HL-E1E07683399BDD131E95E794,202416397
FCPH2HL-357CB26C3BDC7DE7B8156AF4,264966408
FCPH2HL-5F2E3E89982129D6EC5209E6,129460897
FCPH2HL-6BBB220637AA106046C5184A,212036882
FCPH2HL-E2DC90BBD0AB988C6F5C24CE,18345132
FCPH2HL-4B3B439C8E9F9C67267FBB26,198521297
FCPH2HL-B14AE9CFE49F0F9E29F0346D,278761478
FCPH2HL-DDE6865D8316B0DBB9A658C0,249856282
FCPH2HL-9E07090916189FE530475CEC,127681316
FCPH2HL-82AA2582C91FD3FEB9A3BDD3,360232814
FCPH2HL-D2FB8652D052259E06CA9CFC,201628231
FCPH2HL-E5F286B729FD26C0B6A58434,117511641
FCPH2HL-0BE3F92853980A70A3571F69,68520219
FCPH2HL-BCD2B50E76A2D031C4B7DF43,39454619
FCPH2HL-CEF1E32C9699EAB55445D042,59741562
FCPH2HL-F180181C7010717607DE09F9,184059328
FCPH2HL-40F45B6D46E3F5835C419735,75589481
FCPH2HL-C92EDF994B6AF3E723FB3CA3,390156920
FCPH2HL-A48D68DA1FB9E7B0B9ED1709,205846057
FCPH2HL-CA5D8DC0BF35A40762B3870B,281497431
FCPH2HL-5046886C6464C3B845883BAF,205935710
FCPH2HL-E701F471C8FA161C0C2BACF2,151502083
FCPH2HL-5937010A84FE0EBBA5BA014D,367005065
FCPH2HL-450966C73137903A6E99D50B,200883405
FCPH2HL-81AE3A45329E48CB7473A55C,197965229
FCPH2HL-E8B45C89891F39BF7302928E,128271618
FCPH2HL-F23F038F7B265E6D3EF86F00,313743944
FCPH2HL-8DEEAA9B064908E5C9632079,270123533
FCPH2HL-0B973ACAAE02375EE1BEDFA0,212897269
FCPH2HL-96185EDF0F9BD37843D04C8B,175320344
FCPH2HL-23056829C12F4C206C5CB01F,97622701
FCPH2HL-F08BDA40B6A75B90B3B2CF2D,83497857
FCPH2HL-B6335CFC202B7CCF29165E71,119022858
FCPH2HL-A6EA1C669879EEE39CC60F78,133934101
FCPH2HL-92CFC6F96F3AE1A28CB19CE5,285616857
FCPH2HL-1B9108939E08EB3EDB44F0A3,6377810
FCPH2HL-B2425BA3AB9E9E11F8A45CB1,106537428
FCPH2HL-8F0DED83BAB98FFFCD3AD152,128492247
FCPH2HL-1C01F47D3E69B6E42943C91D,626575876
FCPH2HL-A36671F4314648D8836E8C34,44929578
FCPH2HL-7C9F81AF77FD2B902E276FBC,213012649
FCPH2HL-8E2A69E34BE8C942A55C4D43,366254108
FCPH2HL-F17E6A2CE46B6E8EA931781F,282485109
FCPH2HL-8C1EC7350BD0D04E3E1B5665,64251614
FCPH2HL-5D05B862652657F8359C6C17,134748606
FCPH2HL-EA163129CEA52173720F72BB,658366036
FCPH2HL-DA5F3E416CA6F4A100473924,256289095
FCPH2HL-317643D6D75A8C1A9B7B6C5A,118153178
FCPH2HL-55E0DB650BCDB7FC186BAF6D,115994106
FCPH2HL-B5255C1F3EBB889458949C52,198036997
FCPH2HL-2C8AEA6CB05C5DF44FF9051D,269294349
FCPH2HL-21A7504BC454B765746A15C3,200164681
FCPH2HL-274C1F657C4EEE7EC9DC3E08,362490545
FCPH2HL-F38CE6E96FD73501F738A174,154811750
FCPH2HL-10E1EC1B8AA1B67D20C8D66E,278426642
FCPH2HL-BE67BD6964C7BA425B5B2352,203109378
FCPH2HL-BFF9A55F3909C7302A0FA4EC,312672361
FCPH2HL-4086A35374D4964E040EFDB4,118980780
FCPH2HL-6DF8565D1A6EFA1FC2852565,119062496
FCPH2HL-1A0C19B169EA599FF33B2B22,204537529
FCPH2HL-B6634968960A3A1DF41A9F00,290019750
FCPH2HL-DB65AFAFBCE28CAAB2EE70A9,202548371
FCPH2HL-2BC008F1316B09853EF2BCDA,122756525
FCPH2HL-B47F87E3F294C2B822B696D1,32554140
FCPH2HL-AC601F87E17AA5B5D45C1DF8,210683030
FCPH2HL-9EB62C2E1350AF54E586C9A0,117438882
FCPH2HL-8E07F86B4DF1111687683D50,255611377
FCPH2HL-5E9FE75F781222AB29A148C9,200011383
FCPH2HL-3BFA58236F52525B84301A0A,359276983
FCPH2HL-322C8DA8F1F5B984756F7DFC,131649845
FCPH2HL-955C36E4129A2032ABAE95D7,152575774
FCPH2HL-82DF7621AD6C84B8470602DD,359451316
FCPH2HL-7825D9B278498306D2220330,375688384
FCPH2HL-C2C3DD2F7C292C06CAD5563D,276294863
FCPH2HL-1CA1C45092FAE3ABFEF4E9DE,504292307
FCPH2HL-651C3E9699D5519E509FBAC5,496737282
FCPH2HL-E3E6D9A0F052ACA43ED98059,480265614
FCPH2HL-6F5DEAE5613662B4B67ADA7F,282505453
FCPH2HL-8655B492FCA57A6E2A6DA553,244168409
FCPH2HL-E6910B754DEA9F20FEBB9837,189880747
FCPH2HL-6D94B9C17F4103C8A7D5CA18,350185277
FCPH2HL-855A99655F55FA6C873DC925,194727278
FCPH2HL-99EA1AB91A8581ABB8EF8FCB,282094209
FCPH2HL-2FCE2242C11A7F38E584B365,478623429
FCPH2HL-7FD9BD47F8B4F62C846D33F8,505603986
FCPH2HL-D8FB8E1606B27B2BDEE85B19,32771782
FCPH2HL-512B724BA8721F6C5C7107C0,129312651
FCPH2HL-A71240363EA44612807022AF,475283716
FCPH2HL-E40D508E3A55D9F26B80F221,191053474
FCPH2HL-5400F0D18A72712A214D4DCC,489474609
FCPH2HL-5013B938C82214FF1BD4EDBC,255976274
FCPH2HL-D699CCAE7680A78F0A2B0B14,637135898
FCPH2HL-1FA90591A151AAA1E3EB80D5,184679887
FCPH2HL-EAC519C814E3C1D07161917A,201211979
FCPH2HL-121BC174B013416E27B29AB4,122726485
FCPH2HL-B630235B8B4BB4BF136F8EBC,471585637
FCPH2HL-195DDBDA4A28D909977579CF,190408168
FCPH2HL-D935C0EFD55809C05D67381E,187522812
FCPH2HL-B1FEB7D68955F0995109895F,645341926
FCPH2HL-D809FF9D092B8D97D0904552,68203978
FCPH2HL-3A75289C5FB7F0FF54A2ECB4,652669736
FCPH2HL-5B21D1E612AB5FCF722E2C80,604717198
FCPH2HL-B0AB9A9A7AB54D86CD02F6AB,116977078
FCPH2HL-C313659964F66E11689B067F,123258415
FCPH2HL-47594B684D24AE6604DCA57D,131982095
FCPH2HL-CAC443ABB6EDA7340E78B206,186570339
FCPH2HL-93F4682B289B8A71C56E7065,187891678
FCPH2HL-4F9D0370648927D68C5F03EF,190056555
FCPH2HL-16B8B94A919E3568E673742A,276346171
FCPH2HL-080F4BF0B1372A407C34F4AE,725273598
FCPH2HL-DCE410C9F2532433856726C2,175142085
FCPH2HL-A5C1946A3A0FB39CB20C2A38,269798191
FCPH2HL-5A5FAF36924F4951DBB2366E,643842191
FCPH2HL-7F51E71A69661E9D7A374C97,628226376
FCPH2HL-08BC95D658D4983CD5C49FE9,182569919
FCPH2HL-91DC65136F85EB465B907530,62025867
FCPH2HL-7187D36C4F188F19D8F04ECF,187291662
FCPH2HL-69968B5E3D0FCB973424E080,69957173
FCPH2HL-2B8350A7EFF6C2801B6CD5E7,682670286
FCPH2HL-77F8C6436BE489A57A87BAB1,267956017
FCPH2HL-44E1F6870AAF2608257D7DF6,187264595
FCPH2HL-7028A36E7088B6910FA07938,129070392
FCPH2HL-5AA91C1AA0B5703283669031,653674781
FCPH2HL-AB660FBBBDFE0E951A3046B1,489314619
FCPH2HL-2C532A36BC441EFB80C8C11C,628165954
FCPH2HL-6ACFDD37E12BF6E16F810D21,360267439
FCPH2HL-94355B5E649E46C0CC277C62,265057243
FCPH2HL-EE3BB7D4D885EC37DDF05285,487537446
FCPH2HL-D7DA044955585DA6B7BFDCC5,182683756
FCPH2HL-66FFF318222199050E683CFB,130711369
FCPH2HL-2D5C25ED5EF952D2C4164792,572654776
FCPH2HL-9947D44031AD2B9A054AC6EB,608636255
FCPH2HL-7E1496980E24F7A256BA3895,628994196
FCPH2HL-0AC99A82C4DAB231DBF15EB1,498690803
FCPH2HL-5AA89B9B519E1A79286E4196,478589880
FCPH2HL-235FEC89328791029A819C24,122697698
FCPH2HL-46951F5CFF7770134A864EA9,335318452
FCPH2HL-B2FF21BECB19F3A5D6A6C538,664866935
FCPH2HL-B7C778972448C666B6FBD890,131516201
FCPH2HL-6593B98B5D29D3F2EF923354,424783925
FCPH2HL-1EAF8A413A689D010EDFDFE3,611904523
FCPH2HL-E89AD0583D1F69A881B31B5C,172373397
FCPH2HL-5EFBD6E8525AC28908089439,550862306
FCPH2HL-7D87B57E394004833CE401EB,189437081
FCPH2HL-1FD889166C136321EA782CD2,42793010
FCPH2HL-325EDDC6D6452F70FBA5AD5D,67640431
FCPH2HL-9962E548908BF8B896DFC558,2645152
FCPH2HL-60645AB915B9EB4281FB0A38,69678255
FCPH2HL-2B9CC22719A96973FDCCEF2C,499412009
FCPH2HL-80773EE44A9530C3B5CC8ABE,577718167
FCPH2HL-BE6F25EF3370AF52D1B4EF33,510499892
FCPH2HL-A903D05F7CCAA8FDC4068CD4,607464149
FCPH2HL-0C6CB342322EA673C087D8BB,340338529
FCPH2HL-C48377B060F953C3F6414AF1,269780260
FCPH2HL-D24C1A174E1D16058C79569E,717774947
FCPH2HL-756A36EBCC17ED75154BCCA1,655868779
FCPH2HL-DF4EE29AEFF80A91D53D97FC,68706019
FCPH2HL-1A0189500BD23890C4542C29,635937932
FCPH2HL-964DECA330776868105FE699,182569814
FCPH2HL-0F363E0813E237F56C88203C,267958730
FCPH2HL-692C0FF7B267721E16EA9249,486773593
FCPH2HL-7B195A2DEFAE860D8E5F87B8,266259915
FCPH2HL-CF973D0A337CE45158307DFE,275112526
FCPH2HL-FAB64D60270092207D945DCB,122723877
FCPH2HL-0D3F92682F83B21D918BAE65,482191925
FCPH2HL-2DF82E6E82578B2B8B212331,123381397
FCPH2HL-08E4A65C31D26BA112FBE43F,482191936
FCPH2HL-84164530285148C2C4EBD7B1,62170933
FCPH2HL-A8001BDBF8CABAB372DF4478,190008893
FCPH2HL-978C4F4D611874A0292E71D6,122677797
FCPH2HL-712E28BE8CE553002887E39E,337976159
FCPH2HL-5A7128F2340DB33F8214B72B,90048024
FCPH2HL-3CB7F5880FEF8BBB1074C0AF,169525061
FCPH2HL-2DD35695245150E2F2A22788,227461076
FCPH2HL-3017F3E6C50A7BAA49A35274,681954531
FCPH2HL-8856B1F78DA4E302F826C719,185168965
FCPH2HL-0533AF8BF93534F6D8C9E295,300191223
FCPH2HL-3FAD6CE81E6E6A6A8C301590,275697493
FCPH2HL-395749E2AFEC288807CBA938,686492037
FCPH2HL-DFC95BF0E99BDA4334B95A61,487729423
FCPH2HL-A017BAC125986E29B9D07BE9,81632196
FCPH2HL-D7DD19E7FD3D943D8AEB9A0E,646079440
FCPH2HL-CF7A723C13662E4FBE5098A4,584127780
FCPH2HL-65DDA0F03BD60D8B4EBDE9A7,137843668
FCPH2HL-C370F081D49D1D039D298EA8,451542194
FCPH2HL-C5E7BEFE570E9EECD339107F,91507428
FCPH2HL-AEAD819B69A9D00ADB4C2AFC,524221405
FCPH2HL-DE09015910B0395E62C92ADB,168346391
FCPH2HL-F694DDACB3EC6186425F429F,394341509
FCPH2HL-61E81B6718F3F35968552F7C,164225432
FCPH2HL-D1CEB8D37B76087BEB37556F,219639361
FCPH2HL-290EA44CE596C4B535E2FC12,29222711
FCPH2HL-9CF7A59B4075DF68E231BBE3,354049330
FCPH2HL-C55CA0C51CAD012ED783F2DB,232000804
FCPH2HL-6E5AF9562DC94F332CF803C0,253224632
FCPH2HL-60B7E5D3DBA52AADD4E61A34,366999869
FCPH2HL-D914EE748F28B7C4DD299B66,431254082
FCPH2HL-4CB285048362FA5C3AA18526,401929694
FCPH2HL-F4127450F5946DE473E40911,326907849
FCPH2HL-06BFF68DFA0B94072D261BC3,562690983
FCPH2HL-50634C8AFF9BE83F76121E49,401654012
FCPH2HL-30FE2A2B0D17681D94201B73,486573143
FCPH2HL-554BFDF1998C867E8AE57F1D,150508262
FCPH2HL-A6CB8592E721E316DD4E1112,97157894
FCPH2HL-5BE5CF47944F07724D6CAF84,326952055
FCPH2HL-1D7CDD36994B505CB9283459,144041427
FCPH2HL-757902F12E1DB9C4E33F3E6C,13939766
FCPH2HL-7131C36DEC5F74A4A46A0611,82285432
FCPH2HL-142EA745A8FFD9A833DC2324,349207559
FCPH2HL-3D5C4B0D66F3A55EC02A6BE3,149722150
FCPH2HL-AC89F778FF00E553B31C9014,560576735
FCPH2HL-0A20C8DF9630F02CBDBD8A70,21596002
FCPH2HL-591E753672DC239F991E3E5A,248247578
FCPH2HL-77179E3E98C01CD83F08C96C,90446866
FCPH2HL-6DD74FBF5472869820A39705,219769097
FCPH2HL-0ED8096D0E210215091F02DC,81838498
FCPH2HL-0671019D57FB59A87106379A,210652615
FCPH2HL-3BD5476D3A6360BF29E72008,483289663
FCPH2HL-B4ACDDB5621068641E6C8C9D,444741364
FCPH2HL-2B544703175022014E8CF324,236767275
FCPH2HL-CC0C936C40EBE97F54782B4A,87347726
FCPH2HL-FB7073724ECE9793CA8E3F79,223670989
FCPH2HL-0EE7F0DB9E8473DD73035839,231135383
FCPH2HL-4B13874C3693F3B9C4E8C828,658622398
FCPH2HL-6C959CBA6C9F69F6EFA98EEB,292930820
FCPH2HL-C58ED7F8E7A28C6864AB9B95,303753191
FCPH2HL-18A8A20683F51981479E9184,159161632
FCPH2HL-6E7CE69103D0A18AF8863373,701583339
FCPH2HL-396BA727C1BE2CDD14AC6C5F,216498645
FCPH2HL-F016FB3A6B8F9F658A9E8D90,695034969
FCPH2HL-A944111DBE41ACB4611152E7,172719109
FCPH2HL-FA16975DEB61F869AB08777D,710830797
FCPH2HL-163ACFE57B7A9C0454B48A58,149929883
