image_id,image_sha256,trimap_sha256,estimator_admitted,failure_reasons,foreground_pixels,background_pixels,scored_weight,soft_precision,soft_recall,soft_iou,colour_delta_e
image_1238,4c0d46f3627b8cbcd92bc8712ee6339a287f630009f36d2b7840e36574f098b3,d09a7b52bed812c17dbd55e29a43acdd781cf116dce372169689afbbc4eac8f8,True,,38060.0,72633.0,22183.03359626711,0.9973914984953229,0.5813234135510494,0.580440940845075,1.0273158637664952
image_1239,14ae44cfd9768d07fb8c588c867a872d863cfec844dc029ba4e92dbdf5a9e704,1ca151e48029f4d091d26bb6b37cf2d63f8dc55df6c075b7d6339011fe897675,True,,26531.0,83362.0,15344.325817156547,0.9840520690877569,0.5691310379981752,0.5639295999717595,2.6527713346469737
image_1240,f2c4865daf493fbc8f616faaa674faaeba43f3046782db15e34c459054e3ad27,2d47c53344b001feb5674ab5b17e33be29263ca7607e92a126b08836a8cb77f6,False,prompt_colour_instability,39867.0,73174.0,17027.725958197785,0.9990113315237207,0.42669102722352303,0.42651092298197624,3.9251096876719593
image_1241,7fd456e0aacccc3e9880fb0318c44e8f5dbbd468444420c58b0a45e027b0d800,d1959275255a43ef6b89ec97583d74cc627aae7b88f1e5df9aef34869f47f818,False,prompt_colour_instability,59308.0,48597.0,18801.985832756403,0.9986391068849378,0.31659132561690007,0.31645479622954475,10.987134730203685
image_1242,45e42396613717237fbd14f49d6530a40076c2c87bd0b24f3691e46dd0398061,e1fe886a5c3803f7a5e6863dca8ebe0a0a65b06414c278ba1e134933c87c4ca9,True,,23516.0,88703.0,16186.560212903598,0.9923226933900242,0.6830366995742602,0.6794461983915981,1.9439506076763888
image_1243,4354356600f524a7013093f60830c4ca098528d6b51176908e395974afd738b7,43df61a9d8f3fe16ddb574b9afb7390923d5c4d011c8605a388c0f4d35ba767d,False,prompt_colour_instability,33304.0,74550.0,12326.10812088821,0.998903463292425,0.36970310145544427,0.3695531227411904,3.611242647970118
image_1244,ac7850cf748d29dad13fae36c8c6850eea47c331c3144ae6a9a16857a4fadb8d,e04caa696bacfb72d4cd961d30fa9d6b8e649f157f9fdf616bc745a092cb2990,True,,18131.0,96801.0,15477.276649330714,0.9861443679779243,0.841808460612968,0.8319682166928833,1.0907103698237766
image_1245,541ddcf43e4f56e7c29291a97aabb1e600699ac40f168275c737d2fa11445d9f,562f4cfdb1a693ae9d57d37165c57a10e8a161d1930b3a8ea9cea3a1fb3847b6,True,,40649.0,71471.0,29221.649020506113,0.9982821795362624,0.7176425366880989,0.7167574112581048,0.7559801175002876
image_1246,8b8eef733e6fe2ccdabd92f4d11c5bb676b2cd5f940a03c483d433449ee0bfcb,d6326587ce813811018a2c7803878e3203db130e4ed6d16131036dc34b22bb40,False,prompt_colour_instability,26950.0,87308.0,11930.71955893081,0.9976338043309694,0.44165080304200555,0.44118865314844546,4.741359364995631
image_1247,eaf967bc51e7e173614403419b3d0304ec9f6441ac82af83e747431b29bc7fce,a1ac7faa10ae4f9aae2ac33b7648a5da2dbbcbbc1cdeb1bde55834c6ff005dca,True,,23394.0,91345.0,11947.79177553131,0.985479107234822,0.5033042306735978,0.499599145765843,0.8787439141942823
image_1248,7763b9583244329fbcddfe550975fd640269c58ee084bae9114fa46a4a060509,07acf884462f2761e4f5df7c40ce4b7839e7e558619175ea9fb842aed0ad2e8d,False,prompt_colour_instability,44648.0,64392.0,16970.391462998894,0.9962748592805413,0.3786770822149911,0.378141671481085,7.1777802438010125
image_1249,4d82eb7e0cd6edc4f115187b976e0eb13450b9d05733ac1cc230988047559c90,c7a14c854ebc6bbdeedb3a75832da007d13aa18f87a3fc41004bf330d10aec79,True,,14845.0,101368.0,12760.838963835457,0.9888034827696237,0.8499806002359592,0.8418778756851976,1.444199894489374
image_1250,2e12e5c8b3a9d8df04df333d4eac018f2cf0dae099091e576a340d42698dd4b5,107fde9b77c3832e55e905c1c7c41a7321b0f718991d8f74263a416be6fde60e,True,,41488.0,72429.0,26519.436152591566,0.9957221740768769,0.636472971007313,0.6347373338552661,1.35068334557731
image_1251,5b25b871fa34abed75790096f3c49cf61838f4926fc71752a3704ac97507f57f,7a480716fe81a611ebdb71339b0cc63b9c6c5860131540e561cee5f687301cab,True,,40849.0,68771.0,19991.649739177068,0.9994335673341787,0.4891264367725315,0.48899088154931153,1.2137715121878867
image_1252,c5da007dc4b05db1edab50a93d36ae654a359120335172ccaccfa5eddfcfc403,47c0b49f02ab87aeb3a7cc1bb591d8c4a0baa3cda049a10466c7f85e3a7168e5,True,,24150.0,89826.0,18986.041581104386,0.9937795003551205,0.7812811145420894,0.7774789474362543,1.2955953159311653
image_1254,2b13f3499ccbe9eea90c506130c0e78acfcbb87cb010c613ef273bb365363f23,11b7f798ce0df51bc669415d396004db577ce626e381a6cc21f77f67a932fbf0,True,,30369.0,82280.0,14879.966806438846,0.9977653822687417,0.48887733441248127,0.48834264773284813,0.6063646285654594
image_1255,03b1b8d6f84c7ae874e73884b523aafeb5987aa9d59d170c59353d336203038f,14ed309cc00dc96285148809ed9c8c5cfd6155cd0b6d5d7f56d558eed2b2165b,False,prompt_colour_instability,15601.0,97783.0,6803.61503706441,0.9984055594724698,0.435405876387129,0.4351033327454923,5.821727099021404
image_1267,f81d36345814441aaef31743617c2aa80ad97f52ca439c721427e1bf4fb20ee6,0bfe05e979756a02714a0a37d074a6307ccaabb5b51a46e000a8dce937139305,True,,15908.0,95369.0,11690.742445946846,0.9801676865402765,0.7203223520984369,0.709974677860823,1.783262474667582
image_1268,25da4ddd9219e5cafa51ae9825b5b2e878ffd4d91c116586d2c08e4ba128f6de,ef3febe436f91aba0755aec6328af47ae973f9ec9046bac90f98becc649001f8,True,,13923.0,103129.0,11179.292976098572,0.9933435819409698,0.7975923959236716,0.7933521785266504,0.8726946420870493
image_1269,2e37debbebdbe200571765cf10e9127d5b7e737d1a44bbcbe1b72d7a79d9a868,c0091b806fb8d5f32a94fdc73e0a6fa1e0f591de02948e9ddcb3a102917ebe0c,True,,13923.0,103129.0,6846.785284752405,0.29470731933305405,0.14492550005877916,0.1076044729772921,30.00020756406591
image_1270,c318e1ce7642be44294eb5529631248846b76d279860e659520df61b90b53dd0,072a3256ebf1bdf65bc762ac5c24074b8a3b4c27f2083ed9a57e7148326f49a4,True,,13923.0,103129.0,23475.428003566412,0.2544405168327013,0.4290095549878839,0.1900727986005177,25.472446685034985
image_1272,17f672133bcaef63c55ca11763d55897d4304a2593e460a5dc83ff953490855f,6a1334d1f5ca6432734bf11172b91d6e069f4b6d5c6e4d943cdafebd3a64dfec,True,,7716.0,110584.0,6903.511515266859,0.9928249894925153,0.88828133069029,0.8826153919727886,0.5231818306011101
image_1274,24b732461c1d97f9a523e1343794a497f8338410a2ca315e7feff110914f316d,c8c93896e00a64d34c5b738d48c8979f797e4a402a35bf4915e93d87fc1aaf1e,True,,16618.0,100798.0,11985.463732303586,0.9966537899231457,0.7188204268135022,0.7170898023571256,1.8111271330131373
image_1275,ebc089f783571819333078f665334502bd8f882718764539bf62cdb137668dcf,5f6ec68fa623056f20c65b61a2b24b1cb86b70b6129e6c4168f27cae270f3b59,True,,38821.0,69474.0,28008.385082693294,0.9829211823650922,0.7091531640508412,0.7005213803997291,2.13606705509323
image_1277,3df0b205f317899de04811aa2a300ba8b5487516246e26a20d8a91fff987c7b0,65115c92f2c532c88f72fd75ccd510028a5c3c276edd78e362b010ea8bb16fb7,True,,20491.0,94450.0,14222.64659914997,0.9972990082458315,0.6922176247114935,0.6909223265452366,0.6891441847871953
image_1278,033fb03e0841a7ae03395ad2d1c2f7098c90adcfb5ebba3b47f88fec69a36e69,3dc4b29dfc9cc4f3b949a2987bb77c6d732db2bce8abe7be5a85ac3a6f56851a,True,,16331.0,99362.0,12984.47389362604,0.9858727236961556,0.7838490382261178,0.775142379936687,1.7554741539736027
image_1281,8b5938d319d0ea2d727e63c3aaad9e9cbc6dc78de8185c44bf12a2272a8d6eba,6b6648274942487e4ec8a85a28eafe7f769910f56c2ad4f640473e13ece5fa0f,True,,46878.0,58563.0,41150.63632559539,0.9983058842173376,0.8763369252768803,0.8750356286458181,0.09350621902691514
image_1282,dc6facb28a5559f91906e4e822d6841d3d8ea93f076f0c96b8b3596fa9799a5e,3c132b41c946da795963e0839d4de5de52da201eee3874ec56a38ffd4147172a,False,prompt_colour_instability,46281.0,64759.0,28139.348813288205,0.9967872735073434,0.6060574486694248,0.6048759007354042,2.6454172950140786
image_1283,ed03eca31737d37a155b904694c8ebf48f1c4dcba324a957208c6488e124d619,98126cbb27f2b27d54c5ad818f9c3b2cc819304d88a72967c65eb1d7377631e7,True,,43948.0,65818.0,34566.74054271457,0.9975313582027315,0.784595604856091,0.7830751244774541,0.9808860075582779
image_1284,5524c2a9d02171e7fa0d664a865ad94c781757fd9c441b30b432f69a1f7e5b40,19cef2d8792ad7abfc5269d01e49d3b97b5a7682f28519968a9c9219ab7b1541,False,prompt_colour_instability,72256.0,38201.0,39650.49803800462,0.999457531867933,0.5484525701173386,0.5482893556035549,3.870708480535077
image_1285,76569d292f6690854942e58920fd5d7fc296293e9d4930984c5109a76a552634,e678a67b83c8ee856e011761ff03b737f14bf7fa1b4694c474f094841df8414d,True,,48762.0,61859.0,30706.475796017723,0.9987884146749395,0.6289584570066639,0.628478951932964,1.1865324630322418
image_1286,3bc17d21c32dda22521c56c502893e650f79a66d027a88b3130812d794ad2028,d004914be0f9715e16c52436fd82c8d39651ae358b43f4c663ee60bb150c371b,False,prompt_colour_instability,47493.0,65717.0,31144.073173099325,0.9946168081295376,0.6522312477961133,0.6499369125867781,0.5018966233372452
image_1287,529adfdd03da53ebd95fc970cc6afdf67603d7bb0207ec49680d3bb637310c7e,a3c8c3c68aca47c626296db7bbf5bc821f625af665af344f02f8d4dbecdad08e,True,,33637.0,75891.0,21802.870215164687,0.9945813508389213,0.6446689095568623,0.642412585427606,4.585363603341125
image_1288,c81867b07e594555a8793b019bef704e19a69e4c2831bed893d1b9c15fa64c46,9f65520411d72bfa7966a5edd497019b4d0220b7a2f0c900182f256aee74ec1b,False,prompt_colour_instability,55047.0,54462.0,36447.43122118815,0.9963467883849976,0.659695915165475,0.6581040632231774,3.1650161725748274
image_1289,a7b13e1a8d13006b0be6f539d4f96ee50af980e5f220a71d4985c60ec4480b71,918a8525377dca4347c17d2cae010c9498baae3492014df063cffe9c052afc14,True,,46029.0,66753.0,31369.161484487675,0.9988604563212817,0.6807320375157256,0.6802037852227272,1.1847274901484575
image_1290,2fffe88e7f7a5842da8ac10a52022d36947599b684fa93d0c51b1024389afa79,c94ad27fe767e163094965226b390d7c0de61bc6cccc3224c8f0e2ca4c597d8c,False,prompt_colour_instability,77679.0,33975.0,47895.57237430445,0.9985858696054992,0.6157113478501003,0.6151749588694199,0.6718985617001014
image_1291,a146a195a02f6afa0b2cbeb6e5d4ec2057df5ffe0932cc20fa7f54537c171a9e,4f5e0d5eee48466280aefe64f0136c4b452ef1479f974801ebd279ae46be3a45,False,prompt_colour_instability,33896.0,71246.0,25732.352048893983,0.9961653224240283,0.7562448895301829,0.7540497613044921,3.521354790120463
image_1292,e0a033593b2e44e4673cdbf12d1037db79b36f602d3da786b1c6e56c668ed539,b71cf538de22b58107d05e5f4a5efe76b43483c5b614df6b0934073ebda2a435,True,,56570.0,45159.0,34739.814528496085,0.9922850802394977,0.6093653817732722,0.6064919705365066,1.364125025882181
image_1293,ba2128a01e34eb283c495c659cc24331b927b59bce914278f401e1db84a32d72,680c1d2129c9cf4a776497a4c41e48baf2f3c22640398631fcc3b2fd357b298d,False,prompt_colour_instability,60367.0,49833.0,34968.923805670056,0.9971441008709501,0.5776178389953058,0.5766638392557202,1.8445927658474757
image_1294,f020ed4e05ea145bd21845b47d30700e752b59bf510fc12e460a2db8c7238073,d554030279ef1189b97c2936ca83883a432b65890dc45906387462749f9e314c,False,prompt_colour_instability,41861.0,67016.0,27468.771348150116,0.9920938277633392,0.6510020905076846,0.6476421544263261,2.7817433751791576
image_1295,4df6269fbbd24bf2006ac278f1c8ba23eb9f33789eb699a393f80d695dfbabf3,882188ed943c9ca0ebc3efe136c81d9456e07e7404ab00a76f7b559263db7fa7,False,prompt_colour_instability,39194.0,66229.0,23178.786251624464,0.9984334074785701,0.5904596249024556,0.5899130934165225,0.20115774152998456
image_1296,1d0a613d4b8dbaaa61f44acf9bfcb8f78167717b527b3f10192506a5a6777399,78fe1f1a4f70e0e43a71d597339409668a2ad82453da0a0824174898a33883e6,False,prompt_colour_instability,43559.0,70304.0,28955.128067086887,0.9967591283774407,0.6625792193164833,0.6611548827401762,3.975745204650507
image_1297,ccc353c577db8aedad70a5e47dc299054e1e265d227d026c2a4df3562d9be304,7b09f0165594581af8a56e3aadbf195ba60c77d03405f947e1f8c9123dad90b9,False,prompt_colour_instability,40039.0,70515.0,31046.005025405495,0.9896357250349023,0.7673577185432799,0.7612400903344292,3.571391757654044
image_1298,59d4c6c24f3a3ab8f72faa86fb0b8d0e7f9d2727fa5f4da4b809dbd6f559a1b9,021e562842e2fa37d0e9ea264e51a04ea510d7e4bd3b85da9c32c519dfb9ed4e,False,prompt_colour_instability,52348.0,60199.0,28876.838948639284,0.9990596503030625,0.5511134068519412,0.5508276776026347,5.2228390179749855
image_1300,8c9f1edc134850439ef32cd18e715cd2abbdcb94c774d00181b2f5e41fe79677,af6ef2ca9fb16696ceed292b7edc9ad50c029922fbc1e2629d40ec12df0a6b46,False,prompt_colour_instability,54802.0,57556.0,32643.139630997466,0.995025726309736,0.5926930352973135,0.5909420999007331,1.5906307908159227
image_1301,cdf61811eeb927213640009b5f5ecc8e94a1dcb64e184a187ca5e1b7af77c587,5af97e45a094731c6303cbf395cc3aa7bd0b99bb45940b2c7e56180266cf4df1,False,prompt_colour_instability,38353.0,73346.0,26640.838052530817,0.9961539677321534,0.6919504740108546,0.6901068269329973,2.537924576597972
image_1302,55202ab48f40b9a85d092ce6e032a501cd78faf3e401f4a174e217130152ae9a,f6e3a39102fc77d16d834d0472f14e535b7f4f0b532a6721f5ab1690d9fac173,False,prompt_colour_instability,56355.0,54798.0,21659.514884803422,0.9903452727446977,0.3806299028676868,0.37922271970723037,1.4035483987020652
image_1303,015f483fda79936a95965fcad4c8923ec957c2d7b0464ce34fb32828fa9bbad9,276e208f28c43f035a1e3b039c810dd8d098016d567794e4b5751b33d3c9c5dd,True,,50431.0,61007.0,38603.515287907736,0.9981932847358623,0.7640889478215324,0.7630336799990701,0.7617702660541453
image_1304,5dd98a926202447e8222198dffc8966d3bd261b2ac8c9828d35f9daa9f251b7d,8f0c53f930066e28982bf65c2a97c8cb2430195580851cd76606cd920f983000,False,prompt_colour_instability,35810.0,74393.0,23415.262330819576,0.9844899297983709,0.6437333138307457,0.6372703432599898,0.9713921542836024
image_1305,6538b1b59aa7122d6324ac210d630e680f0c4b5a553448f3f2ec24611f00c6d7,ca92bcd3e22488a40bf8f80fce2c2a8165f849675f4332ce8c46efbb2fbb59ea,False,prompt_colour_instability,52499.0,55557.0,29373.04155209697,0.9970021511078145,0.557819874893234,0.5568858170229215,7.010461008248845
image_1306,824f7115e265ca5cc653d2538e384bd688f2f67c4e8f95f1927d3383cc2718c7,4bab761234f2bc8b58c53d29ebb85a517482e08741a89a5ead7fd1c78cbcdd0e,False,prompt_colour_instability,36657.0,76737.0,26366.245150007395,0.9966429945465898,0.7168544485706105,0.7151277082964798,0.4785561033768006
image_1307,7f1c30d9c5943defb1e39836e7b3628a9816c3eca1861dee7c3054a2fc8067f1,fa66da92294fd40288b0b2e0d696243fb2f30a47941a48f1a0405c0c4563f285,True,,53802.0,56673.0,24146.773595614723,0.9961343809196974,0.4470731825373735,0.4462988891468548,2.7823598416162425
image_1308,91c1d38c1057b14fab033513905b443e103038777d154d2c421f846cb5847aca,ed559631b5624726cc33c75f1f1cc6921e5a1f42531986cc2ad679816091a628,False,prompt_colour_instability,43831.0,67990.0,25945.129124256375,0.9985032651504466,0.5910496257288207,0.5905264366463061,1.4238996372562112
image_1309,addfa9312490bc7fec06d731642ff9d67f56df8adf9fe10dc4d19bc371196b38,c79325e67a6f0f5f9fa5271d8cee61910d10404f25ac84029e39a713df01cc17,False,prompt_colour_instability,40067.0,74200.0,27066.984584032223,0.9980874786138033,0.6742510893542167,0.6733810873274638,2.937796251938775
image_1311,6dea12511b1557174274dcc133db0a9b1c008737a2fa0670ea39dc2c0166e7e0,7c8a0d0dbe0a7fec9b117d362abb26eace04d8f8cd080b509045952794c8ae3e,False,prompt_colour_instability,58742.0,50648.0,36633.84737515828,0.995064253277201,0.6205616421475745,0.618657335710141,6.037484292516483
image_1312,4cacd7259f8e79d9183b2446a5a9cffd087a3c5d184f87118c381bea26d195f1,51d4c41556129d6aee6686719086afbbd56dae63532e71a92073cc8cdfc3e763,False,prompt_colour_instability,39047.0,70394.0,18625.487363863976,0.9958669633990389,0.4750302851148203,0.47409562186025905,1.8576269877132927
image_1313,555f26d482fd80cd49636a68454a96e910215ed7e4413e020519c66bb26f2a65,ff5dfd0b86d0a96448d7db2dcc6dce901e56176093143485d5ffc74c9d1055c9,True,,25149.0,90681.0,16064.929193417633,0.9812986115727577,0.6268437199298336,0.6194436849061615,3.535568044675902
image_1314,abfbf48286ceae36decde5e6c519cff9eaf9f1f751ceea501c990987ad960182,27c00d34a6b3e4597bc708e459151a65f93a124dde13a4a08429235e297f7557,True,,86836.0,25470.0,67050.97631598487,0.998443438298946,0.7709545273185444,0.770029022401375,0.8302423415806882
image_1315,d5ea3c9a5cdfd047bfa7deddc313aa7e987d69135cdb8c12d6c5d6ce78985415,6520e3138d32dfaa36e4c3f85ad8ef89bbf4cb9fb50ebc619059b12965a122d2,False,prompt_colour_instability,38456.0,76132.0,26921.93702800214,0.9956902867210246,0.6970540669465576,0.694957307064538,5.296623739514049
image_1316,dd5e30b6f39e20c0753e62d5f1293d4d099e4a036bcf9399afbf8a807c1a3567,f4861868b8c01b27bd4678b283edff140b0b4dd8d6f54bfafbadf2e6f6e32f9c,True,,57309.0,53734.0,20003.075224514178,0.9975008866432763,0.3481666975875525,0.3478632606428267,7.442761163940822
image_1317,44e42cbb4d21079478de58e724682ad018462d384a73b36818c3662167746227,def19a8e893b6b70269241444b26e148bdacd1658cd99e50cbffa3de1bf2bae7,False,prompt_colour_instability,39715.0,72367.0,23638.895769631286,0.9986944598811458,0.5944362140964023,0.5939746513463913,3.1357054459148856
image_1318,1bbaf67765ea75563bc5c24237dda89e943a3279ce49cb17736f7107c8596330,26eb3b0b1faf32343ee1ac52fda4adb77a99d98c4c820d6dc89534a309f4e59b,False,prompt_colour_instability,37698.0,76167.0,26220.329220860833,0.981706738907149,0.6828127193082687,0.6742340164968144,5.215955246352394
image_1319,30bd5ba3878083f7dce639c26c7dc5b75c3a464cb330c05baf5339ec2dff1cc2,e4136ba428a06b77c88486bc4e9067ec73dcae2553582c2ae8274a32969c10b9,False,prompt_colour_instability,35333.0,77352.0,20284.63208364544,0.9992778689149341,0.5736842023114005,0.5734464659878051,1.164149493420511
image_1320,47167e7db6860f11b55b98f84f853dfb7fa96958d2db7b7f500fc525f5ec58d6,60ade53f6297ef003d855627ece20fba7f31f1778b64c037994f37b083f8bf1e,True,,53630.0,59100.0,36325.70720877283,0.9988798600445354,0.6765805954263989,0.6760676528755816,0.2588225568997465
image_1321,971623c68b7978360a63d784d0e0867df0d1f9456f2596c9f5847ff05817df15,71c622a3ccf422a215091a7cfd319fcd261e8b39abb5c8d6594cb334cb566855,True,,34894.0,79891.0,28087.9203516489,0.9986788572270355,0.8038864045013102,0.8030324167163743,0.707002563894539
image_1322,d1ac046c15885df0aee84a851eac8c25cf5fa1acbf76425bce6ece02166a692f,24a236c86508f3f8c3f85a21f39fcae73a2cd374f10a30f323b85ce7509b1488,False,prompt_colour_instability,33259.0,77188.0,25577.38850404778,0.9933364642974187,0.7639121038687954,0.7600173925475031,5.945969414918208
image_1324,a858ce99c6bb8fb3426a30d341d2ae007442cbba3793860ffb878c9a2c723d8f,10389152c9831af5fbef4cb8e2d0f3cb0ea4391c18a300b31197450f346565b8,False,prompt_colour_instability,55187.0,54750.0,39419.4611376159,0.9990852722641684,0.7136355131313858,0.7131695425142455,7.78081355086786
image_1325,39acc2104513834ed57b81d2abd344f9f83531a78bc83fa4ae1ccb5d76b4a009,59d64699d4be754e95ba1709b8821086dc1c49d9511ed4e3ff0cd0d18681a266,False,prompt_colour_instability,27812.0,77385.0,16758.768365330005,0.9992564233240216,0.6021252314128945,0.6018555643429759,1.918324274210233
image_1329,dfc3276aebb9434324003b9202eef4b32754c1324e97174ac96641e76124f937,28ae6638e772f243d57a15c30943c0bd1e8d649f167b81d345b15edcafa94cf5,False,prompt_colour_instability,29328.0,81221.0,17022.345542288444,0.9956816059263643,0.5779063129493742,0.5764614405719739,9.269355702365283
image_1331,d8fcd5e88abb9cf6792265c3d802cb064f2777ee7a635825dc41967614a8877d,f2954992d86a4cf0aceaac9cb092f788cd4f7460aad66c13ef08e29a0aa021b0,False,prompt_colour_instability,68430.0,39675.0,28207.911296844235,0.9921048133066689,0.4089610488225446,0.4076343949940994,8.819484452344728
image_1332,5223c956e85e8b65ad29356e026a1114383173fc6a9aef4ca9ee53d96b491c4b,6bf5cc1e686eb23487f77b2fccfcf6d96e3dbb5ba549922bbcc2d554ea6fca58,True,,64588.0,31398.0,35056.76842816737,0.9921537873855859,0.5385165289141279,0.5362328579101474,1.12342911149041
image_1333,d06a53729970b0e76c04d472f855b88885527dd482d174b1133cbf9f8562ff1c,0d4cbfe31db1b443d0a7fbde2aaa0efb36e34febde7261ae3511a77ec3d84bf6,True,,74678.0,36245.0,52757.017916364304,0.9990813375040454,0.7058109754225627,0.705353202405479,0.23616843090017905
image_1334,9688cfeb0dbd8aeb633f6c7b4c33abfe85d6938f5462cab44b86d457d5c0da5c,de887afb9642e1b6d80363dfb19ad1476c112d3944042b070019d3f769236926,False,prompt_colour_instability,21722.0,92714.0,15156.412796447938,0.9950991046040455,0.6943252372136378,0.6919590318677601,4.752182340408529
image_1339,b25c08a2105e4065c1d3a50ffb15fbd8a706bb9c35506edc1b8d50f5a3279575,dd7b03142e25fc1c333183976518e121c9ec21bad2523b413dcf111754b5d5e0,True,,16000.0,98880.0,13602.369505582727,0.9959494712228262,0.8467045447789132,0.8437988817135658,0.2751694798902269
image_1340,4ffba179e87bd95e854f404d417d0f4538916964dcb3f4451c51162ce80cccc8,e26c61581625311efb652ce0a37fe6fcec498eaa816d2ced5fc64d973f381634,False,prompt_colour_instability,23709.0,91992.0,17427.321830755238,0.9981535056160049,0.7336936344369932,0.7326991657730351,7.640476140824842
image_1341,b908510cd6b9fcf7d341acdc8501dbb2c4ce78087e7c3660d06ed359f2dfbb7f,268c1d12f681ed224d081af6e65f0e381d06dd19227920d5586ad88a00e84a2b,False,prompt_colour_instability,20523.0,96901.0,12821.272126852768,0.999786198372522,0.6245934277642503,0.6245100134303861,3.4758741740156114
image_1342,0390e44d73c312eb3fd80dc719f92cd82aa9e4bff0629abc9793227b8d7d1049,a5959dbf848d90830e8df602c34cc3886f3f9719c14f1dea9f90a676ee663d7b,True,,21759.0,91633.0,17296.39616500371,0.9801633197861283,0.7791393485650118,0.7670443407302252,0.8587282982279616
